episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,144.7055011429319,144.7055011429319,4000,4000,4000,False,0,1,3c06e_00000,2023-09-12_14-29-25,1694543365,27.64857506752014,27.64857506752014,24535,str-win-3219,172.26.127.56,27.64857506752014,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],27642.274,16652.471,10928.555,366.014,60.345,4000,4000,4000,4000,29.8375,17.19,[],[],125.0,480.5,479.5,0.0,0.5658658500450353,0.20000000000000004,5.0000000000000016e-05,-0.0013918964029774846,-0.016637990285137978,0.012644772312099425,0.19780667753269274,0.013006608936181708,1.9331462426731985,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,142.14187725293183,142.14187725293183,8000,4000,8000,False,0,2,3c06e_00000,2023-09-12_14-29-54,1694543394,28.146806955337524,55.795382022857666,24535,str-win-3219,172.26.127.56,55.795382022857666,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],27891.569,16968.928,10859.813,368.33,62.021,8000,8000,8000,8000,30.1375,17.337500000000002,[],[],125.0,1440.5,479.5,0.0,0.6916504909905294,0.20000000000000004,5.0000000000000016e-05,-0.011505583950505145,-0.016074847887648503,0.0027340275730239226,0.3449969560528795,0.009176182023647691,1.9156427764644226,0.0
nan,nan,nan,nan,0,0,10,0,0,12000,12000,12000,12000,4000,4000,136.86468219429807,136.86468219429807,12000,4000,12000,False,0,3,3c06e_00000,2023-09-12_14-30-23,1694543423,29.23207950592041,85.02746152877808,24535,str-win-3219,172.26.127.56,85.02746152877808,3,12000,12000,12000,12000,nan,nan,nan,nan,0,0,[],[],28336.35,17328.742,10943.455,365.515,63.381,12000,12000,12000,12000,28.671428571428567,17.42142857142857,[],[],125.0,2400.5,479.5,0.0,0.7515006809961051,0.20000000000000004,5.0000000000000016e-05,-0.010972017306691366,-0.012724484893745587,0.0003002554955097973,0.7437192368631561,0.00726105983876657,1.8938748758286237,0.0
0.49160000000000087,0.489750000000001,0.49074000000000073,1280.0,10,0,10,0,0,16000,16000,16000,16000,4000,4000,129.59756345813202,129.59756345813202,16000,4000,16000,False,10,4,3c06e_00000,2023-09-12_14-30-54,1694543454,30.874194860458374,115.90165638923645,24535,str-win-3219,172.26.127.56,115.90165638923645,4,16000,16000,16000,16000,0.49160000000000087,0.489750000000001,0.49074000000000073,1280.0,10,0,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",28968.448,17286.605,11614.318,344.402,66.759,16000,16000,16000,16000,30.559999999999995,17.544444444444444,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,0.8919794192848106,0.20000000000000004,5.0000000000000016e-05,-0.005952471366375296,-0.020181599287995292,0.011326316068637729,0.41888885827114186,0.014514059855313406,1.8759751420468092,0.0
0.49160000000000087,0.489750000000001,0.49074000000000073,1280.0,0,0,10,0,0,20000,20000,20000,20000,4000,4000,123.65772801172122,123.65772801172122,20000,4000,20000,False,10,5,3c06e_00000,2023-09-12_14-31-27,1694543487,32.35517954826355,148.2568359375,24535,str-win-3219,172.26.127.56,148.2568359375,5,20000,20000,20000,20000,0.49160000000000087,0.489750000000001,0.49074000000000073,1280.0,0,0,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",29644.222,17627.011,11948.375,334.774,68.07,20000,20000,20000,20000,29.839130434782607,17.621739130434786,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,0.8692156348998348,0.20000000000000004,5.0000000000000016e-05,-0.01361786467168713,-0.016061720150416174,0.0006054449017710795,0.7166828398282329,0.009192055289844347,1.8600926643858353,0.0
0.49160000000000087,0.489750000000001,0.49074000000000073,1280.0,0,0,10,0,0,24000,24000,24000,24000,4000,4000,132.7877999207969,132.7877999207969,24000,4000,24000,False,10,6,3c06e_00000,2023-09-12_14-31-57,1694543517,30.13054895401001,178.38738489151,24535,str-win-3219,172.26.127.56,178.38738489151,6,24000,24000,24000,24000,0.49160000000000087,0.489750000000001,0.49074000000000073,1280.0,0,0,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",29724.054,17636.104,12019.377,332.796,67.813,24000,24000,24000,24000,30.11363636363637,17.681818181818183,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,5280.5,479.5,0.0,0.9654838975518942,0.20000000000000004,5.0000000000000016e-05,-0.011199622358374958,-0.012905724765732884,4.858530848158201e-05,-0.9929392258326213,0.008287587998813706,1.8417059178153674,0.0
0.49225000000000074,0.489750000000001,0.4911100000000007,1280.0,10,0,10,0,0,28000,28000,28000,28000,4000,4000,131.70570301902686,131.70570301902686,28000,4000,28000,False,20,7,3c06e_00000,2023-09-12_14-32-28,1694543548,30.378333806991577,208.7657186985016,24535,str-win-3219,172.26.127.56,208.7657186985016,7,28000,28000,28000,28000,0.49225000000000074,0.489750000000001,0.4911100000000007,1280.0,10,0,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008, 0.4910500000000007, 0.49225000000000074, 0.490950000000001, 0.4915500000000008, 0.49215000000000075, 0.490650000000001, 0.4915000000000008, 0.4914500000000009, 0.49115000000000086, 0.49210000000000076]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",29816.433,17622.997,12125.915,329.872,66.755,28000,28000,28000,28000,29.393023255813954,17.7953488372093,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008, 0.4910500000000007, 0.49225000000000074, 0.490950000000001, 0.4915500000000008, 0.49215000000000075, 0.490650000000001, 0.4915000000000008, 0.4914500000000009, 0.49115000000000086, 0.49210000000000076]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.1938812900334597,0.20000000000000004,5.0000000000000016e-05,-0.01592205132337767,-0.022599033359923245,0.0036429033948782792,0.7950314686944088,0.015170391359622547,1.7735047766317924,0.0
0.49225000000000074,0.489750000000001,0.4911100000000007,1280.0,0,0,10,0,0,32000,32000,32000,32000,4000,4000,138.16006465448734,138.16006465448734,32000,4000,32000,False,20,8,3c06e_00000,2023-09-12_14-32-57,1694543577,28.959290504455566,237.72500920295715,24535,str-win-3219,172.26.127.56,237.72500920295715,8,32000,32000,32000,32000,0.49225000000000074,0.489750000000001,0.4911100000000007,1280.0,0,0,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008, 0.4910500000000007, 0.49225000000000074, 0.490950000000001, 0.4915500000000008, 0.49215000000000075, 0.490650000000001, 0.4915000000000008, 0.4914500000000009, 0.49115000000000086, 0.49210000000000076]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",29708.365,17556.902,12084.211,331.01,66.484,32000,32000,32000,32000,29.704761904761913,17.902380952380952,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008, 0.4910500000000007, 0.49225000000000074, 0.490950000000001, 0.4915500000000008, 0.49215000000000075, 0.490650000000001, 0.4915000000000008, 0.4914500000000009, 0.49115000000000086, 0.49210000000000076]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,1.2019511179377635,0.20000000000000004,5.0000000000000016e-05,-0.016725580719624607,-0.019323454706560977,8.344562015357344e-05,-0.8591146441797416,0.012572141069497889,1.7671525546660025,0.0
0.49225000000000074,0.489750000000001,0.4911100000000007,1280.0,0,0,10,0,0,36000,36000,36000,36000,4000,4000,130.67528107655855,130.67528107655855,36000,4000,36000,False,20,9,3c06e_00000,2023-09-12_14-33-28,1694543608,30.618057250976562,268.3430664539337,24535,str-win-3219,172.26.127.56,268.3430664539337,9,36000,36000,36000,36000,0.49225000000000074,0.489750000000001,0.4911100000000007,1280.0,0,0,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008, 0.4910500000000007, 0.49225000000000074, 0.490950000000001, 0.4915500000000008, 0.49215000000000075, 0.490650000000001, 0.4915000000000008, 0.4914500000000009, 0.49115000000000086, 0.49210000000000076]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",29808.568,17549.254,12191.86,328.088,66.692,36000,36000,36000,36000,30.175,17.943181818181817,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008, 0.4910500000000007, 0.49225000000000074, 0.490950000000001, 0.4915500000000008, 0.49215000000000075, 0.490650000000001, 0.4915000000000008, 0.4914500000000009, 0.49115000000000086, 0.49210000000000076]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,1.2520166462287308,0.20000000000000004,5.0000000000000016e-05,-0.01466183804089572,-0.01723251477208881,2.934252758943027e-05,-0.999612757191062,0.01270667504519501,1.738947781175375,0.0
0.49225000000000074,0.489750000000001,0.4911000000000009,1280.0,10,0,10,0,0,40000,40000,40000,40000,4000,4000,131.3398728010415,131.3398728010415,40000,4000,40000,False,30,10,3c06e_00000,2023-09-12_14-33-59,1694543639,30.465746641159058,298.8088130950928,24535,str-win-3219,172.26.127.56,298.8088130950928,10,40000,40000,40000,40000,0.49225000000000074,0.489750000000001,0.4911000000000009,1280.0,10,0,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008, 0.4910500000000007, 0.49225000000000074, 0.490950000000001, 0.4915500000000008, 0.49215000000000075, 0.490650000000001, 0.4915000000000008, 0.4914500000000009, 0.49115000000000086, 0.49210000000000076, 0.4912000000000009, 0.490700000000001, 0.4916000000000009, 0.49055000000000093, 0.49060000000000104, 0.4911500000000009, 0.49010000000000103, 0.4911500000000009, 0.4920000000000009, 0.4917500000000009]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",29873.241,17536.329,12268.692,326.033,67.455,40000,40000,40000,40000,30.140909090909087,18.043181818181818,"[0.489750000000001, 0.490050000000001, 0.48980000000000035, 0.4912000000000004, 0.4907000000000008, 0.4905500000000007, 0.49115000000000075, 0.49160000000000087, 0.4916000000000008, 0.4910000000000008, 0.4910500000000007, 0.49225000000000074, 0.490950000000001, 0.4915500000000008, 0.49215000000000075, 0.490650000000001, 0.4915000000000008, 0.4914500000000009, 0.49115000000000086, 0.49210000000000076, 0.4912000000000009, 0.490700000000001, 0.4916000000000009, 0.49055000000000093, 0.49060000000000104, 0.4911500000000009, 0.49010000000000103, 0.4911500000000009, 0.4920000000000009, 0.4917500000000009]","[1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,1.3932207396874825,0.20000000000000004,5.0000000000000016e-05,-0.00761474237551738,-0.01618319249197763,0.006601519555745957,0.6350162046651046,0.009834653933996183,1.7245570628593365,0.0
